"tlf_number","stub_label","annotation","variable_ref","status","message"
"T-14-1-1","<population>","ADSL.ITTFL='Y'","ADSL.ITTFL","PASS","Variable found in ADaM spec"
"T-14-1-1","Randomized","ADSL.RANDFL='Y'","ADSL.RANDFL","PASS","Variable found in ADaM spec"
"T-14-1-1","Received ≥ 1 dose of study drug","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"T-14-1-1","Completed Week 16 (placebo-controlled period)","ADSL.COMPW16='Y'","ADSL.COMPW16","PASS","Variable found in ADaM spec"
"T-14-1-1","Completed Week 52","ADSL.COMPW52='Y'","ADSL.COMPW52","PASS","Variable found in ADaM spec"
"T-14-1-1","Completed Week 140","ADSL.COMPW140='Y'","ADSL.COMPW140","PASS","Variable found in ADaM spec"
"T-14-1-1","Discontinued Study Drug Through Week 140","ADSL.DCSREASN","ADSL.DCSREASN","PASS","Variable found in ADaM spec"
"T-14-1-2","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"T-14-1-2","Age (years)","ADSL.AGE","ADSL.AGE","PASS","Variable found in ADaM spec"
"T-14-1-2","Age Group, n (%)","ADSL.AGEGR1","ADSL.AGEGR1","PASS","Variable found in ADaM spec"
"T-14-1-2","Sex, n (%)","ADSL.SEX","ADSL.SEX","PASS","Variable found in ADaM spec"
"T-14-1-2","Race, n (%)","ADSL.RACE","ADSL.RACE","PASS","Variable found in ADaM spec"
"T-14-1-2","Ethnicity, n (%)","ADSL.ETHNIC","ADSL.ETHNIC","PASS","Variable found in ADaM spec"
"T-14-1-2","Geographic Region, n (%)","ADSL.REGION","ADSL.REGION","PASS","Variable found in ADaM spec"
"T-14-1-2","Body Weight (kg)","ADSL.WEIGHT","ADSL.WEIGHT","PASS","Variable found in ADaM spec"
"T-14-1-2","Body Mass Index (kg/m²)","ADSL.BMI","ADSL.BMI","PASS","Variable found in ADaM spec"
"T-14-1-2","Baseline EASI Total Score (range 0-72)","ADSL.EASIBL","ADSL.EASIBL","PASS","Variable found in ADaM spec"
"T-14-1-2","Baseline EASI Severity Category, n (%)","ADSL.EASIBLC","ADSL.EASIBLC","PASS","Variable found in ADaM spec"
"T-14-1-2","Baseline vIGA-AD, n (%)","ADSL.IGABLC","ADSL.IGABLC","PASS","Variable found in ADaM spec"
"T-14-1-2","Baseline % BSA Affected by AD","ADSL.BSABL","ADSL.BSABL","PASS","Variable found in ADaM spec"
"T-14-1-2","Baseline WP-NRS Score (range 0-10)","ADSL.WPNRSBL","ADSL.WPNRSBL","PASS","Variable found in ADaM spec"
"T-14-1-2","Baseline POEM Total Score (range 0-28)","ADSL.POEMBL","ADSL.POEMBL","PASS","Variable found in ADaM spec"
"T-14-1-2","Baseline DLQI / CDLQI Total Score","ADSL.DLQIBL","ADSL.DLQIBL","PASS","Variable found in ADaM spec"
"T-14-1-2","Duration of Atopic Dermatitis (years)","ADSL.ADDUR","ADSL.ADDUR","PASS","Variable found in ADaM spec"
"T-14-1-2","Atopic Comorbidities, n (%)","ADSL.ATOPCMB","ADSL.ATOPCMB","PASS","Variable found in ADaM spec"
"T-14-1-2","Prior Systemic Therapy for AD, n (%)","ADSL.PRSYSTAD","ADSL.PRSYSTAD","PASS","Variable found in ADaM spec"
"T-14-1-3","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"T-14-1-3","Subjects with ≥ 1 concomitant medication","ADCM.CONTRTFL='Y'","ADCM.CONTRTFL","PASS","Variable found in ADaM spec"
"T-14-1-4","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"T-14-1-4","Subjects with ≥ 1 TCS or TCI use during study","ADCM.ADCAT='TOPICAL THERAPY'","ADCM.ADCAT","PASS","Variable found in ADaM spec"
"T-14-1-5","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"T-14-1-5","Duration of Exposure (years)","ADEX.TRTDUR","ADEX.TRTDUR","PASS","Variable found in ADaM spec"
"T-14-1-5","Total Patient-Years of Exposure","Sum of ADEX.TRTDUR","ADEX.TRTDUR","PASS","Variable found in ADaM spec"
"T-14-1-5","Categorical Duration of Exposure, n (%)","ADEX.TRTDURGR","ADEX.TRTDURGR","PASS","Variable found in ADaM spec"
"T-14-1-5","Cumulative Dose (mg)","ADEX.CUMDOSE","ADEX.CUMDOSE","PASS","Variable found in ADaM spec"
"T-14-1-5","Dose Intensity (% of planned)","ADEX.DOSEPCT","ADEX.DOSEPCT","PASS","Variable found in ADaM spec"
"T-14-1-5","Subjects with ≥ 1 Dose Interruption, n (%)","ADEX.DOSEINT","ADEX.DOSEINT","PASS","Variable found in ADaM spec"
"T-14-2-1","<population>","ADSL.ITTFL='Y'","ADSL.ITTFL","PASS","Variable found in ADaM spec"
"T-14-2-1","EASI 75 Response at Week 16","ADEFF.PARAMCD='EASI75' and AVISITN=16 and AVAL=1","ADEFF.PARAMCD","PASS","Variable found in ADaM spec"
"T-14-2-1","Pairwise Comparison vs. Placebo","ADEFF.PARAMCD='EASI75' (CMH at Wk 16)","ADEFF.PARAMCD","PASS","Variable found in ADaM spec"
"T-14-2-2","<population>","ADSL.ITTFL='Y'","ADSL.ITTFL","PASS","Variable found in ADaM spec"
"T-14-2-2","EASI 75 (≥ 75% improvement from baseline in EASI)","ADEFF.PARAMCD='EASI75'","ADEFF.PARAMCD","PASS","Variable found in ADaM spec"
"T-14-2-2","EASI 90 (≥ 90% improvement from baseline in EASI)","ADEFF.PARAMCD='EASI90'","ADEFF.PARAMCD","PASS","Variable found in ADaM spec"
"T-14-2-2","EASI 100 (100% improvement from baseline in EASI)","ADEFF.PARAMCD='EASI100'","ADEFF.PARAMCD","PASS","Variable found in ADaM spec"
"T-14-2-2","EASI ≤ 3 (AHEAD optimal target for skin clearance)","ADEFF.PARAMCD='EASILE3'","ADEFF.PARAMCD","PASS","Variable found in ADaM spec"
"T-14-2-2","EASI ≤ 7 (AHEAD moderate target for skin clearance)","ADEFF.PARAMCD='EASILE7'","ADEFF.PARAMCD","PASS","Variable found in ADaM spec"
"T-14-3-1","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"T-14-3-1","Any TEAE","ADAE.AETERM (any)","ADAE.AETERM","PASS","Variable found in ADaM spec"
"T-14-3-1","Any Serious TEAE","ADAE.AESER='Y'","ADAE.AESER","PASS","Variable found in ADaM spec"
"T-14-3-1","Any Severe TEAE","ADAE.AESEV='SEVERE'","ADAE.AESEV","PASS","Variable found in ADaM spec"
"T-14-3-1","TEAE possibly related to study drug","ADAE.AEREL in ('POSSIBLE','PROBABLE','RELATED')","ADAE.AEREL","PASS","Variable found in ADaM spec"
"T-14-3-1","TEAE leading to study drug discontinuation","ADAE.AEACN='DRUG WITHDRAWN'","ADAE.AEACN","PASS","Variable found in ADaM spec"
"T-14-3-1","TEAE leading to dose modification","ADAE.AEACN in ('DOSE REDUCED','DRUG INTERRUPTED')","ADAE.AEACN","PASS","Variable found in ADaM spec"
"T-14-3-1","Deaths","ADAE.AESDTH='Y'","ADAE.AESDTH","PASS","Variable found in ADaM spec"
"T-14-3-2","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"F-14-2-1","<population>","ADSL.ITTFL='Y'","ADSL.ITTFL","PASS","Variable found in ADaM spec"
"L-16-2-4-1","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
"L-16-2-7-1","<population>","ADSL.SAFFL='Y'","ADSL.SAFFL","PASS","Variable found in ADaM spec"
